qid Q0 docid rel
899 Q0 1205.2616 1
899 Q0 1204.3255 1
899 Q0 1107.4035 1
899 Q0 1203.3473 1
900 Q0 1205.2637 1
900 Q0 1206.6837 1
900 Q0 1107.0053 1
900 Q0 0909.4456 1
900 Q0 0709.0522 1
901 Q0 1205.2642 1
901 Q0 1107.0053 1
901 Q0 0709.0522 1
901 Q0 1007.2534 1
901 Q0 1109.2145 1
902 Q0 1205.2647 1
902 Q0 1106.5257 1
902 Q0 0909.0682 1
902 Q0 1106.5262 1
902 Q0 1006.0274 1
903 Q0 1205.2651 1
904 Q0 1205.2652 1
904 Q0 1106.1802 1
904 Q0 1110.2726 1
904 Q0 1105.5446 1
904 Q0 1104.4053 1
905 Q0 1205.2655 1
905 Q0 1206.1319 1
905 Q0 1202.3773 1
905 Q0 1110.2740 1
905 Q0 1206.0918 1
906 Q0 1205.2659 1
906 Q0 1110.2732 1
906 Q0 1107.0042 1
906 Q0 1109.5663 1
906 Q0 1203.3493 1
907 Q0 1205.2665 1
907 Q0 1206.1319 1
907 Q0 1202.3773 1
907 Q0 1110.2740 1
907 Q0 1206.0918 1
908 Q0 1205.2857 1
908 Q0 1107.0043 1
908 Q0 0905.3766 1
908 Q0 1006.5511 1
909 Q0 1205.3054 1
909 Q0 1107.0042 1
909 Q0 1106.0251 1
909 Q0 1203.5532 1
909 Q0 1206.5287 1
910 Q0 1205.3964 1
910 Q0 1103.3420 1
911 Q0 1205.5098 1
911 Q0 1012.2148 1
911 Q0 0905.0192 1
911 Q0 1010.4561 1
911 Q0 1206.2347 1
912 Q0 1205.5866 1
912 Q0 0911.5394 1
912 Q0 0704.3433 1
913 Q0 1206.0259 1
914 Q0 1206.0918 1
914 Q0 1202.3718 1
914 Q0 1203.3465 1
914 Q0 1203.3466 1
914 Q0 1203.3508 1
915 Q0 1206.1061 1
915 Q0 1201.3107 1
915 Q0 1012.2148 1
915 Q0 1001.2277 1
915 Q0 0905.0192 1
916 Q0 1206.1291 1
916 Q0 1206.6822 1
917 Q0 1206.1319 1
917 Q0 1206.2347 1
917 Q0 1012.2148 1
917 Q0 0905.0192 1
917 Q0 1010.4561 1
918 Q0 1206.1414 1
919 Q0 1206.1418 1
919 Q0 1203.3500 1
920 Q0 1206.1458 1
920 Q0 1206.1291 1
920 Q0 1205.2541 1
920 Q0 0902.2206 1
921 Q0 1206.1534 1
922 Q0 1206.1678 1
922 Q0 1106.5269 1
923 Q0 1206.1724 1
923 Q0 1206.2347 1
923 Q0 1206.1061 1
923 Q0 1012.2148 1
923 Q0 0905.0192 1
924 Q0 1206.1794 1
924 Q0 1206.2347 1
924 Q0 1206.1061 1
924 Q0 1012.2148 1
924 Q0 0905.0192 1
925 Q0 1206.2347 1
925 Q0 1206.1061 1
925 Q0 1012.2148 1
925 Q0 0905.0192 1
925 Q0 1010.4561 1
926 Q0 1206.3111 1
926 Q0 1106.5257 1
926 Q0 1012.0830 1
927 Q0 1206.3232 1
927 Q0 1206.3295 1
927 Q0 1106.0253 1
927 Q0 1206.6822 1
927 Q0 1110.2740 1
928 Q0 1206.3233 1
928 Q0 0903.1152 1
928 Q0 0903.1150 1
928 Q0 1106.0229 1
928 Q0 1106.5257 1
929 Q0 1206.3244 1
929 Q0 1206.1319 1
929 Q0 1202.3773 1
929 Q0 1110.2740 1
929 Q0 1206.0918 1
930 Q0 1206.3246 1
930 Q0 1202.3745 1
930 Q0 1203.3493 1
930 Q0 1203.3531 1
930 Q0 1206.6844 1
931 Q0 1206.3248 1
931 Q0 1012.3312 1
931 Q0 1009.0501 1
931 Q0 1202.3740 1
931 Q0 1008.4257 1
932 Q0 1206.3250 1
932 Q0 1106.5256 1
932 Q0 1206.3276 1
932 Q0 1206.6831 1
932 Q0 0912.4584 1
933 Q0 1206.3263 1
933 Q0 1205.3054 1
933 Q0 1206.5287 1
933 Q0 1203.5532 1
933 Q0 1107.0042 1
934 Q0 1206.3264 1
934 Q0 1205.2616 1
934 Q0 1204.3255 1
934 Q0 1110.0029 1
934 Q0 1206.5251 1
935 Q0 1206.3265 1
936 Q0 1206.3266 1
936 Q0 1110.0028 1
936 Q0 1001.2277 1
936 Q0 1005.1860 1
936 Q0 1106.1822 1
937 Q0 1206.3271 1
937 Q0 1204.1637 1
937 Q0 1202.3773 1
937 Q0 1206.6819 1
937 Q0 1110.2740 1
938 Q0 1206.3272 1
938 Q0 1205.2651 1
938 Q0 1206.5287 1
938 Q0 1203.5532 1
938 Q0 1206.5940 1
939 Q0 1206.3276 1
939 Q0 1206.1319 1
939 Q0 1202.3773 1
939 Q0 1110.2740 1
939 Q0 1206.0918 1
940 Q0 1206.3281 1
940 Q0 1011.5951 1
940 Q0 1106.1796 1
940 Q0 1202.3773 1
941 Q0 1206.3282 1
941 Q0 1108.5717 1
941 Q0 1206.5276 1
941 Q0 1206.3536 1
941 Q0 1109.2156 1
942 Q0 1206.3283 1
942 Q0 1204.1637 1
942 Q0 1202.3773 1
942 Q0 1206.6819 1
942 Q0 1110.2740 1
943 Q0 1206.3284 1
944 Q0 1206.3286 1
945 Q0 1206.3289 1
945 Q0 1106.4871 1
945 Q0 1206.3276 1
945 Q0 1206.3292 1
945 Q0 1111.0056 1
946 Q0 1206.3291 1
946 Q0 1003.1504 1
947 Q0 1206.3292 1
947 Q0 1206.3276 1
947 Q0 1206.6831 1
947 Q0 1111.0056 1
947 Q0 1106.5256 1
948 Q0 1206.3295 1
948 Q0 1206.3232 1
948 Q0 1106.0253 1
948 Q0 1206.6822 1
948 Q0 1110.2740 1
949 Q0 1206.3296 1
949 Q0 1206.6834 1
949 Q0 1206.5266 1
949 Q0 1109.5711 1
949 Q0 1205.2635 1
950 Q0 1206.3318 1
950 Q0 1007.0614 1
950 Q0 1206.3281 1
951 Q0 1206.3536 1
951 Q0 1108.5717 1
951 Q0 1206.6841 1
951 Q0 1109.2156 1
951 Q0 1203.3473 1
952 Q0 1206.3551 1
952 Q0 1206.5257 1
952 Q0 1203.3513 1
953 Q0 1206.3959 1
953 Q0 1206.6856 1
953 Q0 1205.2596 1
953 Q0 1205.2597 1
953 Q0 1202.3721 1
954 Q0 1206.5242 1
954 Q0 1206.3232 1
954 Q0 1206.3295 1
954 Q0 1106.0253 1
954 Q0 1206.6822 1
955 Q0 1206.5244 1
956 Q0 1206.5249 1
956 Q0 1106.0229 1
956 Q0 1109.5711 1
956 Q0 1106.5257 1
956 Q0 1106.0250 1
957 Q0 1206.5251 1
957 Q0 1205.2616 1
957 Q0 1204.3255 1
957 Q0 1110.0029 1
957 Q0 1105.5462 1
958 Q0 1206.5255 1
959 Q0 1206.5257 1
959 Q0 1107.0053 1
959 Q0 0709.0522 1
959 Q0 1007.2534 1
959 Q0 1109.2145 1
960 Q0 1206.5258 1
960 Q0 1206.5295 1
960 Q0 1205.2659 1
960 Q0 1107.0042 1
960 Q0 1111.0065 1
961 Q0 1206.5260 1
961 Q0 1106.4865 1
961 Q0 1205.2616 1
961 Q0 1110.0029 1
961 Q0 1108.5002 1
962 Q0 1206.5266 1
962 Q0 1206.3246 1
962 Q0 1202.3745 1
962 Q0 1203.3513 1
962 Q0 1203.3531 1
963 Q0 1206.5268 1
963 Q0 1206.1319 1
963 Q0 1202.3773 1
963 Q0 1110.2740 1
963 Q0 1206.0918 1
964 Q0 1206.5271 1
964 Q0 1206.1319 1
964 Q0 1202.3773 1
964 Q0 1110.2740 1
964 Q0 1206.0918 1
965 Q0 1206.5273 1
965 Q0 1206.6837 1
965 Q0 1107.0053 1
965 Q0 0909.4456 1
965 Q0 0709.0522 1
966 Q0 1206.5276 1
966 Q0 1108.5717 1
966 Q0 1206.3536 1
966 Q0 1109.2156 1
966 Q0 1111.0068 1
967 Q0 1206.5284 1
967 Q0 1110.2212 1
967 Q0 0909.4446 1
967 Q0 0803.4074 1
968 Q0 1206.5287 1
968 Q0 1205.3054 1
968 Q0 1203.5532 1
968 Q0 1206.3263 1
968 Q0 1107.0042 1
969 Q0 1206.5292 1
969 Q0 1105.5442 1
969 Q0 0912.5511 1
969 Q0 0808.3109 1
969 Q0 1111.1486 1
970 Q0 1206.5294 1
971 Q0 1206.5295 1
971 Q0 1205.2659 1
971 Q0 1107.0042 1
971 Q0 1011.0098 1
972 Q0 1206.5698 1
972 Q0 1107.0035 1
972 Q0 0807.4417 1
973 Q0 1206.5833 1
974 Q0 1206.5928 1
974 Q0 1006.1190 1
974 Q0 1011.0187 1
974 Q0 0902.2871 1
975 Q0 1206.5940 1
975 Q0 1203.4011 1
975 Q0 1108.3711 1
976 Q0 1206.6817 1
976 Q0 1106.1822 1
976 Q0 1206.1319 1
976 Q0 1005.1860 1
977 Q0 1206.6819 1
977 Q0 1204.1637 1
977 Q0 1202.3773 1
977 Q0 1110.2740 1
977 Q0 1206.1319 1
978 Q0 1206.6822 1
978 Q0 1011.1662 1
978 Q0 0710.4975 1
978 Q0 0803.3363 1
978 Q0 1009.5290 1
979 Q0 1206.6823 1
979 Q0 1206.3295 1
980 Q0 1206.6827 1
981 Q0 1206.6831 1
981 Q0 1206.3276 1
981 Q0 1206.3292 1
981 Q0 1111.0056 1
981 Q0 1106.5256 1
982 Q0 1206.6834 1
983 Q0 1206.6835 1
983 Q0 1206.1319 1
983 Q0 1202.3773 1
983 Q0 1110.2740 1
983 Q0 1206.0918 1
984 Q0 1206.6836 1
985 Q0 1206.6837 1
985 Q0 1107.0053 1
985 Q0 0909.4456 1
985 Q0 0709.0522 1
985 Q0 1201.0564 1
986 Q0 1206.6841 1
986 Q0 0912.4584 1
987 Q0 1206.6844 1
987 Q0 1206.3246 1
987 Q0 1202.3745 1
987 Q0 1203.3493 1
987 Q0 1203.3531 1
988 Q0 1206.6849 1
989 Q0 1206.6854 1
989 Q0 1206.1319 1
989 Q0 1202.3773 1
989 Q0 1110.2740 1
989 Q0 1206.0918 1
990 Q0 1206.6856 1
990 Q0 1106.5260 1
990 Q0 1105.6124 1
991 Q0 1206.6859 1
992 Q0 1206.6869 1
993 Q0 1206.6875 1
993 Q0 1204.1637 1
993 Q0 1202.3773 1
993 Q0 1206.6819 1
993 Q0 1110.2740 1
994 Q0 1206.6879 1
994 Q0 1110.0028 1
994 Q0 1001.2277 1
994 Q0 1005.1860 1
994 Q0 1106.1822 1
995 Q0 1206.7064 1
996 Q0 1207.0117 1
996 Q0 1204.1576 1
997 Q0 1207.0206 1
997 Q0 1110.3385 1
998 Q0 1207.0262 1
998 Q0 1112.1489 1
998 Q0 0911.5394 1
999 Q0 1207.0403 1
999 Q0 1012.5815 1
999 Q0 1109.4603 1
1000 Q0 1207.1230 1
1000 Q0 0705.1031 1
1001 Q0 1207.1350 1
1001 Q0 1103.1711 1
1001 Q0 1106.5998 1
1001 Q0 1106.5262 1
1001 Q0 1105.5465 1
